premise,hypothesis,genre,label,label_name,prediction,prediction_name
"And, just incidentally, the Sons of the Egg who'd attacked him in the hospital had tried to reach the camp twice already, once by interpenetrating into a shipment of mandrakes, which indicated to what measures they would resort.",The Sons of Egg were quite nice to him.,fiction,2,CONTRADICTION,1,NEUTRAL
"Daniel sat buried by the lights, occasionally pressing things.",Daniel was covered by lights and he was not standing. ,fiction,0,ENTAILMENT,2,CONTRADICTION
"(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.",It's speculated hat the Ramseys ate their daughter.,slate,2,CONTRADICTION,1,NEUTRAL
"If all else failed, I could always make myself an exhibit.",Making myself an exhibit is a last resort. ,fiction,0,ENTAILMENT,2,CONTRADICTION
"Of course I had a watch kept on Mr. Inglethorp, hoping that sooner or later he would lead me to the hiding-place. ",There is no way to tell where he is.,fiction,1,NEUTRAL,2,CONTRADICTION
"Lavishly furnished and decorated, with much original period furniture, the rooms are used for ceremonial events, visits from foreign dignitaries, and EU meetings.","The rooms are opulent, and used for formal, elegant events.",travel,0,ENTAILMENT,2,CONTRADICTION
and uh well if you if you got got him a power mower it'd probably take him a lot less time to do it but i enjoy doing it i feel good doing it uh i i feel a lot better doing it with a power mower with that with a  with a pull tractor on it so i don't have to push so hard,"Keeping the old push mower is the best idea, since it gets the job done as fast as a power mower.",telephone,2,CONTRADICTION,1,NEUTRAL
"Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.",The United States national defense budget will increase by 6 billion dollars.,slate,0,ENTAILMENT,2,CONTRADICTION
"Territorial rights, in the form of a deck chair, can be assured for a nominal sum.",You have a lot of territory.,travel,1,NEUTRAL,0,ENTAILMENT
"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.",Bill Reilly's book has quotes from various presidents ranging from Lincoln to Jefferson. ,slate,1,NEUTRAL,2,CONTRADICTION
'Best we could hope for.',This is a great deal.,fiction,1,NEUTRAL,0,ENTAILMENT
"The University of Nevada-Las Vegas boasts a student population over 23,000 (though, like most of the people in Las Vegas, they are commuters).","There are 25,000 students at the University of Nevada.",travel,1,NEUTRAL,0,ENTAILMENT
I hate pigeons.,My feelings towards pigeons are filled with animosity.,slate,0,ENTAILMENT,1,NEUTRAL
you know and he he was talking about that he was talking about nobody went broke over paying thirty percent,He talked about how everybody who paid 30 percent eventually went broke.,telephone,2,CONTRADICTION,0,ENTAILMENT
"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",My voice came out very softly.,fiction,0,ENTAILMENT,1,NEUTRAL
"A politician connected with the home service of his parliamentary section's boss, with the mobile phone number 0-609-3459812, and known for his lack of sense of humor, did not take too well to a message from 'Admirer' - 'Wishes shovel best'.",He was so grateful to receive the message that he sent the sender a bunch of flowers.,fiction,2,CONTRADICTION,1,NEUTRAL
and uh it may be a Mexican pizza sometimes both together um along with and see it which is really funny too you know normally she goes straight for vegetables except when she's having French fries,She often eats meat unless she's having water.,telephone,2,CONTRADICTION,1,NEUTRAL
"I think as soon as they get you, they'll come for me.",I'll help you get away.,fiction,1,NEUTRAL,2,CONTRADICTION
Case Studies in Science Education.,The case studies were done by independent organizations.,government,1,NEUTRAL,2,CONTRADICTION
"For a small fee, non-guests may use the beach and facilities at a number of Guadeloupe and Martinique hotels'a great convenience for island-hoppers.",The beach and facilities at a number of hotels for non-guests are free.,travel,2,CONTRADICTION,0,ENTAILMENT
yeah yeah i i went i went off to school wanting to either be a high school algebra teacher or high school French teacher because my two favorite people in the in high school were my algebra teacher and French teacher and uh and i was going to do that until the end of our sophomore year when we wanted uh we came time to sign up for majors and i had taken chemistry for the first time that year and surprised myself i did well in it,You are required to sign up for a major freshman year. ,telephone,2,CONTRADICTION,0,ENTAILMENT
"Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.",Huntington and Buchanan both defend others cultures as well as their own.,slate,0,ENTAILMENT,2,CONTRADICTION
Simpson through the tunnels of time.,Simpson in the present moment.,slate,2,CONTRADICTION,0,ENTAILMENT
You name it L.A.'s got it.,L.A. even has things you can't even name.,travel,1,NEUTRAL,2,CONTRADICTION
"Alonissos has been settled longer than any other Aegean island, estimated by archaeologists to date from 100,000 b.c. , and was valued by many leaders in classical Greek times.",Other Aegean islands were settled on before Alonissos.,travel,2,CONTRADICTION,0,ENTAILMENT
well and i i noticed since we moved down here to Texas my husband is originally from Texas but uh i'm not and that you don't have to have uh such a wide variety of seasonal clothes that you do up north where you have to,Texans always have a wide variety of seasonal clothes. ,telephone,2,CONTRADICTION,1,NEUTRAL
"There's nobody telling that landlord to fix the property, Simmons said. ",Simmons refused to comment on what the landlord had been told.,government,2,CONTRADICTION,0,ENTAILMENT
if it had rained any more in the last two weeks instead of planting Saint Augustine grass in the front yard i think i would have plowed everything under and had a rice field,It's rained enough to make a rice patty.,telephone,0,ENTAILMENT,1,NEUTRAL
"There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).",You can pay using the US dollar when buying goods from the duty-free shops.,travel,2,CONTRADICTION,0,ENTAILMENT
"While parents may pick up this gay semaphore, kids aren't likely to.","Kids aren't likely to recognize gay signals, but some parents do. ",slate,0,ENTAILMENT,1,NEUTRAL
"By seeding packs with a few high-value cards, the manufacturer is encouraging kids to buy Pokemon cards like lottery tickets.",Each Pokemon card pack is filled with every rare card a kid could want.,slate,2,CONTRADICTION,1,NEUTRAL
He watched San'doro silent in his thoughts.,San'doro was being watched by the man.,fiction,0,ENTAILMENT,2,CONTRADICTION
"Bauerstein.""",Doctor Bauerstein,fiction,1,NEUTRAL,0,ENTAILMENT
NOx can be transported long distances and contribute to ozone many hundreds of miles from its source.,NOx raises global temperature and needs to be limited.,government,1,NEUTRAL,2,CONTRADICTION
well they're so close to an undefeated undefeated season they can taste it and they wanna make history so i don't think they're gonna lack for motivation,Their recent losses took their toll on their morale.,telephone,2,CONTRADICTION,1,NEUTRAL
"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.",Some analysts wanted to make the old standards easier.,slate,0,ENTAILMENT,1,NEUTRAL
"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.",Robust is a legitimately new cliche unlike its predecessors.,slate,1,NEUTRAL,0,ENTAILMENT
The town is also known for its sparkling wine and for the caves where about 70 per?­cent of France's cultivated mushrooms are grown.,The town only makes red wine.,travel,1,NEUTRAL,2,CONTRADICTION
"However, crashing real estate prices had a domino effect on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.","Later, Japan managed to overcome stagnation in just a few years.",travel,1,NEUTRAL,2,CONTRADICTION
In the small marina you can eat while surrounded by expensive boats.,Everyone in the small marina owns a boat.,travel,1,NEUTRAL,2,CONTRADICTION
The disorder hardly seemed to exist before the stimulant Ritalin came along.,The disorder didn't seem to be as common when Ritalin wasn't around. ,slate,0,ENTAILMENT,1,NEUTRAL
well i i'm doing computer science computer engineering,I am currently majoring in Biology at school.,telephone,2,CONTRADICTION,1,NEUTRAL
"The commentary is chanted by a chorus of six to eight narrators (reminiscent of the chorus in Greek tragedy) who sit at the side of the stage, while musicians positioned at the back of the stage provide stark accompaniment with flute and drums.",The chorus is usually made of two or three people.,travel,2,CONTRADICTION,1,NEUTRAL
