premise,hypothesis,genre,label,label_name,prediction,prediction_name
"Uh, it was pretty much a kitchen a front room and two-bedroom house one bathroom.",The house had only one bathroom.,facetoface,0,ENTAILMENT,2,CONTRADICTION
"Essentially, he proposes that the parent of all Indo-European languages was itself born in central Anatolia, whence it spread eastward, westward, and northward, being modified by the influences of the languages with which it came into contact, till it ultimately emerged in its recognizable, modern manifestations which we categorize into Germanic, Hellenic, Italic, Indo-Iranian, Anatolian, Armenian, Celtic, Tocharian, Albanian, and BaltoSlavic.","The intersection of various cultures affected the primordial language, shaping and mutating it into modern-day equivalents.",verbatim,0,ENTAILMENT,1,NEUTRAL
What has your support of our campers meant to them and what have they been able to accomplish because you care?,You need to tell me of your experience with the campers,letters,0,ENTAILMENT,1,NEUTRAL
"Of course, if a researcher tampers with the evidence, making a unilateral, unsupported claim or assumption that a word means something that it does not, then that does not constitute semantic  it is what is known as dirty work at the crossroads, and M and S are indulging in a bit of mischief by suggesting that semantic change either has taken place or is taking place because they have some evidence that a certain change in usage had crept in.",Researchers sometimes tamper with evidence and incorrectly designate semanticism.,verbatim,0,ENTAILMENT,1,NEUTRAL
"United 93 and the Shootdown Order On the morning of 9/11, the President and Vice President stayed in contact not by an open line of communication but through a series of calls.",The President and Vice President did use an open line of communication to maintain contact with one and another on the morning of 9/11/,nineeleven,2,CONTRADICTION,0,ENTAILMENT
"If you believe that balderdash, you'll believe anything.","Most people, even the intelligent, discerning ones, fall for that.",verbatim,2,CONTRADICTION,1,NEUTRAL
"They touch an object, hold it up, or point to it while looking at another person to make sure he or she notices.","The only way they can ensure another person notices them is by touching, holding up or pointing at an object while looking at another person.",oup,1,NEUTRAL,0,ENTAILMENT
Benson's action picture in Lucia in London (Chapter 8):  Georgie stepped on a beautiful pansy. ,The fact that he crushed a beautiful flower broke Georgie's heart in Chapter 8 of Lucia in London.,verbatim,1,NEUTRAL,2,CONTRADICTION
Benson's action picture in Lucia in London (Chapter 8):  Georgie stepped on a beautiful pansy. ,Georgie crushed a beautiful flower in Chapter 8 of Lucia in London.,verbatim,0,ENTAILMENT,2,CONTRADICTION
"Hani Hanjour, assigned to seat 1B (first class), soon followed.",Bob was assigned to seat 2a,nineeleven,1,NEUTRAL,2,CONTRADICTION
I love it!,I have emotional feelings about it. ,facetoface,1,NEUTRAL,0,ENTAILMENT
But he would indeed be feigning naivete to claim that generic man is now understood to include woman.,He is indeed naive about the generic man,verbatim,2,CONTRADICTION,0,ENTAILMENT
"In the new competitive arena'where demand uncertainty and time to market have become important factors along with price'textile firms are being forced to adapt to information-integrated channels, rather than just drawing on the economies of scale that led to their success in the past.",Demand uncertainty is purportedly more important than time to market. ,oup,1,NEUTRAL,0,ENTAILMENT
"The most recent hijacking that involved U.S. air traffic controllers, FAA management, and military coordination had occurred in 1993.",The most recent hijacking that involved three air-traffic related organizations had been in 1993.,nineeleven,0,ENTAILMENT,1,NEUTRAL
At least two callers from the flight reported that the hijackers knew that passengers were making calls but did not seem to care.,The hijackers confiscated the phones of every passenger. ,nineeleven,2,CONTRADICTION,1,NEUTRAL
"I do, but it gets to a point where like I feel like if I fail, it's just going to be like way too much for everybody.","I fail at lots of things, basically a failure at life.",facetoface,1,NEUTRAL,0,ENTAILMENT
 What color was it painted?,What texture was added to it?,oup,2,CONTRADICTION,1,NEUTRAL
"After our caseworkers meet with these families and their children they often find they lack even the basic necessities such as cooking utensils, beds, cleaning supplies, etc.",The families we help often do not need anything extra. ,letters,2,CONTRADICTION,0,ENTAILMENT
"Focusing on these two definitions, it must be conceded that naive users who did not know the meaning of Boolean or of Boolean algebra before going to either dictionary are unlikely to come away any the wiser.",Uniformed readers will have no issue understanding the content.,verbatim,2,CONTRADICTION,1,NEUTRAL
"The cockpit voice recorder data indicate that a woman, most likely a flight attendant, was being held captive in the cockpit.",The cockpit voice recorder data said that a man was a hostage.,nineeleven,2,CONTRADICTION,0,ENTAILMENT
"South Asia had an indigenous form of Islamic fundamentalism, which had developed in the nineteenth century at a school in the Indian village of Deoband.",Islam originated in the Middle East and spread to India.,nineeleven,1,NEUTRAL,2,CONTRADICTION
The value of the coefficient can vary from zero (if demand is exactly the same every week) to numbers much greater than one for wildly fluctuating weekly demand.,A coefficient can indeed rise up to ten for wildly fluctuating weekly demand.,oup,0,ENTAILMENT,1,NEUTRAL
"But there, as everywhere else, nothing can interfere with progress and, regardless of the finds and their importance, the archaeologist must eventually yield to the bulldozer.",Change is inevitable.  ,verbatim,0,ENTAILMENT,1,NEUTRAL
"Aman evidently disagrees, for his writing is peppered (salted?)",Aman's writing is peppered in a good way.,verbatim,1,NEUTRAL,2,CONTRADICTION
"That will only be the first step toward healing the pain of having been abandoned several times, neglected, and denied the happy childhood that should be every child's birthright.",We are addressing only the initial attempts to help them overcome a childhood of trauma and abuse.,letters,1,NEUTRAL,0,ENTAILMENT
"We are asking for your ten dollars to help fund our programs of Research, Education, and Patient Service and Rehabilitation.","Research programs are funded internally, your ten dollars will go towards other goals.",letters,2,CONTRADICTION,1,NEUTRAL
"We had a barn, a dairy farm that was maybe quarter of a mile from the house and uh, Mama say, We need milk.",There was milk for us at the farm. ,facetoface,1,NEUTRAL,0,ENTAILMENT
Support at this level could assist the dental school in a variety of ways.,Monetary support is needed for the dental school to continue.,letters,1,NEUTRAL,0,ENTAILMENT
Outstanding Herron students are honored on this special evening of recognition with gifts from local companies and individuals.,Gifts are the only recognition Herron students receive.,letters,1,NEUTRAL,2,CONTRADICTION
"At the end of the second year, children begin to label their own and others' internal states with words, such as  want,   happy,   mad,   think,  and  pretend. ",Children think a lot about their internal states and the internal states of others. ,oup,1,NEUTRAL,0,ENTAILMENT
"Black cover with white, black and white.",The cover of the album was colorful.,facetoface,2,CONTRADICTION,1,NEUTRAL
"Orwell constructed an alternative future in his vision of the totalitarian state, Nineteen Eighty-Four .  The work has given English a small lode of  the title itself connotes a society marked by government terror and propaganda destroying the public's consciousness of reality (the OED Supplement also accepts 1984 and 1984-ish as adjective forms); that government's official language, Newspeak , now indicates the propagandistic or ambiguous language of, among others, politicians, bureaucrats, and broadcasters ( revenue enhancement  for  tax increase,  etc.); the twisting of minds to the capacity to accept the validity of utterly contradictory opinions or beliefs, or double-think ; the book's head of state, Big Brother , implies an apparently benevolent, but really ruthless, omnipotent, and omniscient state authority.","Orwell's novel, Nineteen Eight-Four, gave several words to English including 1984, Newspeak, and double-think.",verbatim,0,ENTAILMENT,1,NEUTRAL
"As technology advances, life imitates art.",Art imitates life.,verbatim,2,CONTRADICTION,0,ENTAILMENT
"hydrox It is wildly improbable that this is the name of a cookie and not a many-headed, bovine monster.","The name of the cookie is, in reality, probably a foul monster's name.",verbatim,0,ENTAILMENT,1,NEUTRAL
And the rate of textile productivity over this period far outpaced that for the manufacturing sector as a whole.,Manufacturing growth has been higher than the rate of the textile industry.,oup,2,CONTRADICTION,1,NEUTRAL
 What color was it painted?,What color was the small vase painted?,oup,1,NEUTRAL,2,CONTRADICTION
"Two days a week, Kevin leaves his office 45 minutes early to take charge of his 2-year-old daughter, Sophie, while her mother, a university professor, teaches a late class.",Sophie's mother and father are both unemployed parents.,oup,2,CONTRADICTION,1,NEUTRAL
